user_id,item_id,score
1496,16,0.833333333333333
1496,20,0.222222222222222
1496,10,0.0
1497,7,0.0
1497,5,0.0
1497,11,0.0
1497,1,1.0
1498,9,0.0
1498,2,0.0
1498,3,0.0
1498,20,0.222222222222222
1499,17,0.25
1499,10,1.0
1499,15,0.0
1499,16,0.833333333333333
1500,6,1.0
1500,7,0.0
1500,18,0.0
1500,11,1.0
1501,7,0.0
1501,6,0.0
1501,12,0.0
1501,13,0.0
1502,20,0.0
1502,9,1.0
1502,3,0.0
1502,8,0.0
1503,11,0.0
1503,8,0.0
1503,16,0.333333333333333
1503,4,0.0
1504,5,0.0
1504,6,0.0
1504,19,0.111111111111111
1504,16,0.833333333333333
1505,9,1.0
1505,6,0.0
1505,20,0.0
1505,3,1.0
1506,6,1.0
1506,13,0.0
1506,9,0.0
1506,11,0.0
1507,16,0.833333333333333
1507,5,1.0
1507,18,0.0
1507,6,1.0
1508,15,0.0
1508,4,0.0
1508,20,0.0
1508,8,0.0
1509,15,0.0
1509,10,0.0
1509,16,0.333333333333333
1509,3,1.0
1510,20,0.333333333333333
1510,3,1.0
1510,9,1.0
1510,14,1.0
1511,18,0.0
1511,16,0.833333333333333
1511,14,1.0
1511,17,1.0
1512,13,0.0
1512,15,0.0
1512,10,0.0
1512,9,0.0
1513,12,1.0
1513,1,0.0
1513,15,0.0
1513,16,0.833333333333333
1514,11,1.0
1514,12,1.0
1514,1,1.0
1514,7,1.0
1515,11,1.0
1515,1,1.0
1515,4,1.0
1515,7,1.0
1516,7,1.0
1516,5,0.0
1516,13,0.0
1516,17,0.0
1517,9,0.0
1517,16,0.833333333333333
1517,1,1.0
1517,2,0.0
1518,13,0.0
1518,9,0.0
1518,2,1.0
1518,10,0.0
1519,19,0.111111111111111
1519,17,0.0
1519,12,1.0
1519,4,1.0
1520,4,0.0
1520,2,1.0
1520,9,1.0
1520,5,1.0
1521,17,0.125
1521,13,0.0
1521,9,0.0
1521,8,0.0
1522,10,0.0
1522,1,0.0
1522,20,0.0
1522,8,0.0
1523,2,1.0
1523,20,0.333333333333333
1523,1,1.0
1523,5,1.0
1524,20,0.0
1524,5,0.0
1524,10,0.0
1524,12,1.0
1525,20,0.0
1525,7,1.0
1525,12,1.0
1525,11,0.0
1526,4,0.0
1526,7,1.0
1526,13,0.0
1526,6,1.0
1527,9,1.0
1527,19,0.0
1527,10,1.0
1527,17,0.0
1528,5,1.0
1528,7,1.0
1528,10,0.0
1528,14,1.0
1529,18,0.0
1529,19,0.222222222222222
1529,7,1.0
1529,20,0.0
1530,20,0.0
1530,4,0.0
1530,17,0.25
1530,14,0.0
1531,20,0.0
1531,12,1.0
1531,9,0.0
1531,15,0.0
1532,15,0.0
1532,20,0.0
1532,6,0.0
1532,12,0.0
1533,20,0.0
1533,8,0.0
1533,12,1.0
1533,19,0.111111111111111
1534,7,1.0
1534,13,0.0
1534,14,0.0
1534,8,0.0
1535,15,0.0
1535,13,0.0
1535,3,1.0
1535,4,1.0
1536,7,1.0
1536,15,0.0
1536,1,1.0
1536,5,0.0
1537,18,0.0
1537,6,0.0
1537,16,0.5
1537,1,1.0
1538,20,0.0
1538,2,1.0
1538,14,0.0
1538,13,1.0
1539,19,0.111111111111111
1539,17,0.0
1539,8,1.0
1539,7,1.0
1540,7,1.0
1540,20,0.0
1540,8,1.0
1540,18,0.0
1541,11,0.0
1541,3,1.0
1541,16,0.833333333333333
1541,5,0.0
1542,11,0.0
1542,8,1.0
1542,13,0.0
1542,18,0.0
1543,11,0.0
1543,13,0.0
1543,19,0.111111111111111
1543,16,0.833333333333333
1544,19,0.333333333333333
1544,17,0.25
1544,9,0.0
1544,16,0.666666666666667
1545,5,0.0
1545,18,0.0
1545,19,0.0
1545,2,1.0
1546,14,0.0
1546,16,0.833333333333333
1546,13,0.0
1546,8,1.0
1547,19,0.111111111111111
1547,9,1.0
1547,13,0.0
1547,3,1.0
1548,10,1.0
1548,9,0.0
1548,3,1.0
1548,14,1.0
1549,2,1.0
1549,7,1.0
1549,18,0.5
1549,16,0.5
1550,14,0.0
1550,17,0.5
1550,20,0.0
1550,2,1.0
1551,1,0.0
1551,3,1.0
1551,20,0.0
1551,10,0.0
1552,17,0.0
1552,19,0.111111111111111
1552,2,0.0
1552,16,0.833333333333333
1553,19,0.0
1553,11,0.0
1553,1,1.0
1553,7,1.0
1554,15,0.0
1554,1,1.0
1554,10,1.0
1554,5,0.0
1555,7,1.0
1555,14,0.0
1555,6,1.0
1555,11,0.0
1556,16,0.833333333333333
1556,20,0.0
1556,17,0.5
1556,3,1.0
1557,9,1.0
1557,4,0.0
1557,13,0.0
1557,10,0.0
1558,14,0.0
1558,6,0.0
1558,8,1.0
1558,9,1.0
1559,8,0.0
1559,5,1.0
1559,2,0.0
1559,17,0.25
1560,14,0.0
1560,12,1.0
1560,16,0.666666666666667
1560,9,0.0
1561,15,0.0
1561,17,0.0
1561,4,1.0
1561,12,1.0
1562,20,0.0
1562,11,0.0
1562,17,0.25
1562,6,0.0
1563,15,0.0
1563,8,0.0
1563,19,0.0
1563,2,0.0
1564,1,0.0
1564,12,1.0
1564,20,0.0
1564,6,0.0
1565,6,0.0
1565,18,0.0
1565,15,0.0
1565,13,0.0
1566,6,0.0
1566,20,0.222222222222222
1566,5,1.0
1566,7,1.0
1567,18,0.0
1567,10,0.0
1567,16,0.666666666666667
1567,20,0.0
1568,19,0.111111111111111
1568,17,0.0
1568,5,1.0
1568,4,1.0
1569,6,0.0
1569,16,0.666666666666667
1569,7,1.0
1569,12,1.0
1570,2,1.0
1570,5,1.0
1570,11,1.0
1570,19,0.111111111111111
1571,1,1.0
1571,12,1.0
1571,5,0.0
1571,11,1.0
1572,19,0.111111111111111
1572,5,1.0
1572,15,0.0
1572,20,0.222222222222222
1573,6,0.0
1573,2,0.0
1573,9,0.0
1573,12,0.0
1574,14,1.0
1574,1,0.0
1574,15,0.0
1574,9,0.0
1575,20,0.222222222222222
1575,15,0.0
1575,6,0.0
1575,14,0.0
1576,8,0.0
1576,16,0.833333333333333
1576,9,1.0
1576,14,1.0
1577,2,1.0
1577,9,1.0
1577,15,0.0
1577,3,1.0
1578,16,0.833333333333333
1578,19,0.222222222222222
1578,7,1.0
1578,15,0.0
1579,11,0.0
1579,8,0.0
1579,3,0.0
1579,10,0.0
1580,9,0.0
1580,20,0.0
1580,11,0.0
1580,6,1.0
1581,20,0.0
1581,1,1.0
1581,12,0.0
1581,6,0.0
1582,14,0.0
1582,17,0.25
1582,18,0.0
1582,16,0.666666666666667
1583,3,1.0
1583,1,1.0
1583,2,0.0
1583,8,1.0
1584,16,0.833333333333333
1584,6,0.0
1584,12,1.0
1584,14,1.0
1585,18,0.0
1585,15,0.0
1585,13,0.0
1585,3,1.0
1586,17,0.0
1586,5,0.0
1586,12,0.0
1586,3,0.0
1587,3,0.0
1587,18,0.0
1587,6,0.0
1587,12,0.0
1588,10,1.0
1588,11,0.0
1588,13,0.0
1588,9,0.0
1589,12,0.0
1589,1,1.0
1589,3,0.0
1589,5,0.0
1590,20,0.0
1590,12,1.0
1590,13,0.0
1590,4,0.0
1591,11,0.0
1591,18,0.0
1591,19,0.0
1591,3,1.0
1592,17,0.0
1592,4,0.0
1592,2,0.0
1592,18,0.0
1593,6,1.0
1593,2,0.0
1593,10,0.0
1593,3,0.0
1594,9,0.0
1594,18,0.0
1594,17,1.0
1594,11,0.0
1595,18,0.0
1595,17,0.0
1595,19,0.111111111111111
1595,2,0.0
1596,13,0.0
1596,3,1.0
1596,16,0.333333333333333
1596,18,0.0
1597,20,0.0
1597,18,0.0
1597,14,0.0
1597,10,1.0
1598,20,0.0
1598,3,0.0
1598,5,0.0
1598,15,0.0
1599,5,0.0
1599,3,0.0
1599,2,1.0
1599,13,0.0
1600,12,0.0
1600,7,1.0
1600,13,0.0
1600,15,0.0
1601,6,1.0
1601,16,0.833333333333333
1601,18,0.0
1601,1,0.0
1602,4,1.0
1602,11,1.0
1602,20,0.0
1602,16,1.0
1603,4,1.0
1603,17,0.25
1603,14,1.0
1603,7,1.0
1604,7,1.0
1604,19,0.0
1604,15,0.0
1604,1,1.0
1605,19,0.111111111111111
1605,10,1.0
1605,20,0.0
1605,9,0.0
1606,14,0.0
1606,17,0.0
1606,3,1.0
1606,1,0.0
1607,12,1.0
1607,9,0.0
1607,18,0.25
1607,19,0.111111111111111
1608,13,0.0
1608,10,0.0
1608,16,0.833333333333333
1608,20,0.0
1609,6,0.0
1609,3,1.0
1609,16,0.833333333333333
1609,20,0.222222222222222
1610,5,0.0
1610,17,0.25
1610,1,0.0
1610,3,1.0
1611,17,0.0
1611,16,0.666666666666667
1611,7,1.0
1611,1,1.0
1612,14,1.0
1612,11,1.0
1612,18,0.0
1612,13,0.0
1613,14,1.0
1613,11,1.0
1613,3,1.0
1613,5,1.0
1614,1,0.0
1614,6,1.0
1614,16,0.833333333333333
1614,14,1.0
1615,4,1.0
1615,16,0.0
1615,5,0.0
1615,19,0.111111111111111
1616,6,1.0
1616,9,0.0
1616,15,0.0
1616,4,1.0
1617,9,0.0
1617,17,0.0
1617,7,0.0
1617,10,1.0
1618,16,0.833333333333333
1618,13,0.0
1618,6,0.0
1618,3,0.0
1619,17,0.0
1619,9,1.0
1619,4,1.0
1619,18,0.0
1620,4,0.0
1620,18,0.0
1620,8,0.0
1620,1,1.0
1621,18,0.75
1621,20,0.222222222222222
1621,5,1.0
1621,19,0.666666666666667
1622,9,1.0
1622,10,0.0
1622,15,0.0
1622,8,0.0
1623,2,1.0
1623,15,0.0
1623,4,0.0
1623,10,1.0
1624,4,0.0
1624,12,1.0
1624,20,0.0
1624,11,0.0
1625,3,1.0
1625,12,1.0
1625,11,1.0
1625,20,0.0
1626,8,0.0
1626,13,0.0
1626,18,0.0
1626,19,0.0
1627,7,1.0
1627,13,0.0
1627,19,0.0
1627,11,1.0
1628,20,0.0
1628,11,1.0
1628,15,0.0
1628,4,1.0
1629,14,0.0
1629,20,0.0
1629,12,0.0
1629,19,0.0
1630,9,1.0
1630,11,1.0
1630,7,1.0
1630,3,0.0
1631,11,1.0
1631,18,0.0
1631,5,1.0
1631,15,0.0
1632,1,0.0
1632,4,1.0
1632,17,0.0
1632,2,0.0
1633,4,1.0
1633,15,0.0
1633,17,0.0
1633,13,0.0
1634,6,1.0
1634,9,1.0
1634,8,0.0
1634,12,1.0
1635,11,0.0
1635,4,1.0
1635,8,0.0
1635,5,0.0
1636,1,1.0
1636,17,0.0
1636,20,0.0
1636,4,1.0
1637,4,1.0
1637,16,0.0
1637,9,1.0
1637,14,1.0
1638,7,1.0
1638,13,0.0
1638,1,1.0
1638,14,0.0
1639,5,1.0
1639,14,1.0
1639,8,0.0
1639,3,0.0
1640,18,0.0
1640,9,0.0
1640,11,1.0
1640,20,0.0
1641,16,0.0
1641,4,1.0
1641,20,0.0
1641,12,0.0
1642,4,1.0
1642,10,0.0
1642,9,0.0
1642,3,1.0
1643,19,0.111111111111111
1643,15,0.0
1643,16,0.333333333333333
1643,18,0.125
1644,18,0.0
1644,9,1.0
1644,17,0.125
1644,6,0.0
1645,19,0.222222222222222
1645,3,1.0
1645,4,1.0
1645,10,1.0
1646,15,0.0
1646,7,1.0
1646,18,0.0
1646,16,0.666666666666667
1647,12,0.0
1647,4,1.0
1647,17,0.0
1647,18,0.25
1648,10,0.0
1648,5,1.0
1648,7,1.0
1648,13,1.0
1649,3,0.0
1649,10,0.0
1649,6,0.0
1649,14,0.0
1650,2,1.0
1650,15,0.0
1650,12,0.0
1650,5,0.0
1651,2,0.0
1651,16,0.666666666666667
1651,9,0.0
1651,1,0.0
1652,4,0.0
1652,11,0.0
1652,8,1.0
1652,7,1.0
1653,5,1.0
1653,16,0.0
1653,11,0.0
1653,4,0.0
1654,9,0.0
1654,6,1.0
1654,17,0.0
1654,3,1.0
1655,16,0.166666666666667
1655,9,0.0
1655,18,0.0
1655,6,0.0
1656,6,0.0
1656,16,0.5
1656,20,0.0
1656,2,1.0
1657,3,0.0
1657,18,0.0
1657,7,0.0
1657,4,1.0
1658,7,1.0
1658,11,0.0
1658,5,0.0
1658,15,0.0
1659,6,0.0
1659,16,0.666666666666667
1659,9,0.0
1659,18,0.0
1660,17,0.25
1660,16,0.666666666666667
1660,3,1.0
1660,1,1.0
1661,20,0.0
1661,6,1.0
1661,10,1.0
1661,4,1.0
1662,12,0.0
1662,10,1.0
1662,1,1.0
1662,6,1.0
1663,2,0.0
1663,1,1.0
1663,11,0.0
1663,16,0.0
1664,15,0.0
1664,3,1.0
1664,2,0.0
1664,10,1.0
1665,17,0.0
1665,2,0.0
1665,19,0.111111111111111
1665,8,0.0
1666,17,0.0
1666,4,0.0
1666,10,1.0
1666,20,0.0
1667,13,0.0
1667,4,1.0
1667,8,1.0
1667,16,0.666666666666667
1668,4,0.0
1668,15,0.0
1668,17,0.25
1668,13,0.0
1669,12,0.0
1669,3,1.0
1669,13,0.0
1669,4,0.0
1670,2,1.0
1670,7,1.0
1670,3,0.0
1670,10,1.0
1671,13,1.0
1671,12,1.0
1671,11,1.0
1671,3,0.0
1672,4,0.0
1672,10,0.0
1672,17,0.125
1672,14,0.0
1673,7,1.0
1673,2,0.0
1673,9,0.0
1673,5,1.0
1674,4,1.0
1674,7,1.0
1674,5,0.0
1674,8,1.0
1675,4,1.0
1675,15,0.0
1675,17,0.0
1675,14,1.0
1676,11,1.0
1676,3,0.0
1676,10,1.0
1676,7,1.0
1677,18,0.0
1677,7,1.0
1677,19,0.333333333333333
1677,13,1.0
1678,2,1.0
1678,12,0.0
1678,14,0.0
1678,11,0.0
1679,15,0.0
1679,7,1.0
1679,5,1.0
1679,8,0.0
1680,3,0.0
1680,1,1.0
1680,11,1.0
1680,19,0.222222222222222
1681,11,0.0
1681,3,0.0
1681,16,0.5
1681,8,0.0
1682,18,0.5
1682,5,0.0
1682,20,0.222222222222222
1682,3,1.0
1683,17,0.5
1683,18,0.75
1683,6,1.0
1683,16,1.0
1684,17,0.125
1684,9,1.0
1684,7,1.0
1684,6,0.0
1685,2,1.0
1685,1,1.0
1685,9,1.0
1685,19,0.555555555555556
1686,16,0.5
1686,5,1.0
1686,4,1.0
1686,9,0.0
1687,7,1.0
1687,4,1.0
1687,6,0.0
1687,3,1.0
1688,18,0.0
1688,19,0.333333333333333
1688,17,0.375
1688,13,1.0
1689,18,0.0
1689,10,0.0
1689,7,1.0
1689,14,1.0
1690,18,0.0
1690,19,0.222222222222222
1690,6,0.0
1690,20,0.0
1691,13,0.0
1691,1,1.0
1691,14,1.0
1691,11,1.0
1692,19,0.0
1692,8,0.0
1692,16,0.333333333333333
1692,12,0.0
1693,13,0.0
1693,11,0.0
1693,12,1.0
1693,14,0.0
1694,20,0.0
1694,4,0.0
1694,18,0.0
1694,13,0.0
1695,11,0.0
1695,1,1.0
1695,13,0.0
1695,3,1.0
1696,20,0.0
1696,1,1.0
1696,8,0.0
1696,7,1.0
1697,17,0.75
1697,19,0.0
1697,12,1.0
1697,10,0.0
1698,12,0.0
1698,3,1.0
1698,9,1.0
1698,18,0.0
1699,1,1.0
1699,2,1.0
1699,17,0.125
1699,7,1.0
1700,8,1.0
1700,15,0.0
1700,4,1.0
1700,7,1.0
1701,4,1.0
1701,6,0.0
1701,19,0.333333333333333
1701,16,0.833333333333333
1702,13,0.0
1702,16,0.666666666666667
1702,20,0.0
1702,11,0.0
1703,15,0.0
1703,2,1.0
1703,5,0.0
1703,17,0.0
1704,9,1.0
1704,8,1.0
1704,2,1.0
1704,1,1.0
1705,10,0.0
1705,2,0.0
1705,16,0.833333333333333
1705,13,0.0
1706,18,0.125
1706,4,0.0
1706,19,0.444444444444444
1706,17,0.0
1707,18,0.0
1707,10,0.0
1707,15,0.0
1707,12,1.0
1708,20,0.777777777777778
1708,11,1.0
1708,10,0.0
1708,13,1.0
1709,20,0.0
1709,3,0.0
1709,16,0.5
1709,6,1.0
1710,1,1.0
1710,5,1.0
1710,3,0.0
1710,13,0.0
1711,17,0.25
1711,15,0.0
1711,11,0.0
1711,13,0.0
1712,17,0.375
1712,3,1.0
1712,2,1.0
1712,5,0.0
1713,12,0.0
1713,18,0.5
1713,20,0.0
1713,17,0.0
1714,16,0.833333333333333
1714,18,0.0
1714,11,0.0
1714,17,0.375
1715,3,1.0
1715,2,1.0
1715,20,0.222222222222222
1715,8,1.0
1716,11,1.0
1716,7,1.0
1716,17,0.5
1716,19,0.222222222222222
1717,5,1.0
1717,14,1.0
1717,6,0.0
1717,3,0.0
1718,7,1.0
1718,9,0.0
1718,8,0.0
1718,19,0.222222222222222
1719,1,0.0
1719,18,0.0
1719,8,0.0
1719,11,1.0
1720,10,0.0
1720,5,1.0
1720,3,1.0
1720,13,0.0
1721,12,0.0
1721,13,0.0
1721,1,0.0
1721,8,0.0
1722,3,1.0
1722,10,1.0
1722,6,0.0
1722,1,0.0
1723,11,0.0
1723,12,0.0
1723,9,1.0
1723,13,0.0
1724,2,1.0
1724,17,0.875
1724,12,1.0
1724,14,1.0
1725,15,0.0
1725,14,1.0
1725,10,0.0
1725,5,0.0
1726,8,1.0
1726,20,0.555555555555556
1726,4,0.0
1726,11,1.0
1727,7,1.0
1727,17,0.0
1727,9,0.0
1727,13,0.0
1728,11,1.0
1728,8,0.0
1728,13,0.0
1728,18,0.0
1729,16,0.833333333333333
1729,13,1.0
1729,17,1.0
1729,2,1.0
1730,11,0.0
1730,20,0.0
1730,12,1.0
1730,15,0.0
1731,12,1.0
1731,19,0.444444444444444
1731,5,0.0
1731,15,0.0
1732,6,1.0
1732,7,1.0
1732,10,0.0
1732,9,0.0
1733,9,1.0
1733,7,1.0
1733,14,1.0
1733,12,1.0
1734,19,0.444444444444444
1734,6,0.0
1734,10,1.0
1734,17,0.5
1735,10,1.0
1735,9,1.0
1735,4,1.0
1735,15,0.0
1736,12,1.0
1736,18,0.25
1736,20,0.0
1736,16,0.5
1737,2,1.0
1737,9,0.0
1737,6,1.0
1737,4,0.0
1738,18,0.0
1738,20,0.222222222222222
1738,15,0.0
1738,7,1.0
1739,10,1.0
1739,14,1.0
1739,17,0.25
1739,16,0.666666666666667
1740,2,1.0
1740,3,1.0
1740,1,1.0
1740,14,1.0
1741,13,0.0
1741,19,0.0
1741,10,0.0
1741,14,1.0
1742,16,0.833333333333333
1742,2,1.0
1742,20,0.0
1742,12,1.0
1743,17,0.25
1743,10,0.0
1743,5,0.0
1743,16,0.5
1744,12,1.0
1744,6,1.0
1744,7,1.0
1744,14,1.0
1745,20,0.0
1745,13,0.0
1745,15,0.0
1745,18,0.0
1746,5,0.0
1746,4,1.0
1746,12,1.0
1746,19,0.111111111111111
1747,5,0.0
1747,13,0.0
1747,19,0.0
1747,9,0.0
1748,6,0.0
1748,16,0.5
1748,8,0.0
1748,7,1.0
1749,4,1.0
1749,2,1.0
1749,1,1.0
1749,15,0.0
1750,13,0.0
1750,10,1.0
1750,8,1.0
1750,3,1.0
1751,7,1.0
1751,12,1.0
1751,6,1.0
1751,10,0.0
1752,5,0.0
1752,2,0.0
1752,9,0.0
1752,3,1.0
1753,17,0.25
1753,14,1.0
1753,19,0.111111111111111
1753,7,1.0
1754,11,0.0
1754,1,0.0
1754,16,0.833333333333333
1754,4,1.0
1755,15,0.0
1755,16,0.666666666666667
1755,4,0.0
1755,9,0.0
1756,19,0.0
1756,12,0.0
1756,20,0.0
1756,11,0.0
1757,9,1.0
1757,16,0.833333333333333
1757,5,0.0
1757,19,0.333333333333333
1758,8,0.0
1758,19,0.0
1758,5,0.0
1758,12,0.0
1759,5,1.0
1759,1,1.0
1759,18,0.0
1759,20,0.0
1760,15,0.0
1760,9,1.0
1760,11,0.0
1760,7,0.0
1761,5,0.0
1761,12,1.0
1761,15,0.0
1761,4,1.0
1762,16,0.5
1762,5,0.0
1762,13,0.0
1762,2,1.0
1763,5,0.0
1763,10,1.0
1763,7,1.0
1763,11,0.0
1764,11,1.0
1764,4,1.0
1764,8,1.0
1764,5,0.0
1765,11,0.0
1765,3,1.0
1765,18,0.375
1765,14,1.0
1766,13,0.0
1766,18,0.0
1766,5,0.0
1766,15,0.0
1767,5,0.0
1767,7,1.0
1767,10,0.0
1767,12,1.0
1768,18,0.0
1768,4,0.0
1768,6,0.0
1768,2,1.0
1769,12,0.0
1769,14,0.0
1769,10,0.0
1769,4,1.0
1770,1,0.0
1770,4,1.0
1770,3,1.0
1770,14,0.0
1771,6,0.0
1771,4,1.0
1771,7,1.0
1771,5,0.0
1772,4,1.0
1772,8,1.0
1772,12,1.0
1772,7,1.0
1773,14,0.0
1773,8,0.0
1773,7,0.0
1773,9,0.0
1774,18,0.25
1774,10,1.0
1774,5,1.0
1774,15,0.0
1775,3,0.0
1775,12,0.0
1775,15,0.0
1775,7,0.0
1776,19,0.333333333333333
1776,4,0.0
1776,7,1.0
1776,20,0.0
1777,10,0.0
1777,2,0.0
1777,3,1.0
1777,6,0.0
1778,9,1.0
1778,20,0.333333333333333
1778,17,0.0
1778,11,0.0
1779,14,0.0
1779,2,1.0
1779,15,0.0
1779,4,1.0
1780,19,0.444444444444444
1780,9,0.0
1780,2,0.0
1780,7,1.0
1781,19,0.111111111111111
1781,12,1.0
1781,2,1.0
1781,20,0.222222222222222
1782,16,0.833333333333333
1782,3,1.0
1782,1,1.0
1782,14,0.0
1783,17,0.0
1783,5,0.0
1783,10,1.0
1783,4,0.0
1784,18,0.0
1784,19,0.222222222222222
1784,4,0.0
1784,9,0.0
1785,17,0.125
1785,13,0.0
1785,12,0.0
1785,8,0.0
1786,15,0.0
1786,3,1.0
1786,20,0.0
1786,14,0.0
1787,2,1.0
1787,1,1.0
1787,13,0.0
1787,6,0.0
1788,18,0.0
1788,10,0.0
1788,6,0.0
1788,17,0.0
1789,20,0.0
1789,13,0.0
1789,16,0.833333333333333
1789,14,0.0
1790,9,0.0
1790,1,0.0
1790,5,1.0
1790,12,1.0
1791,16,0.833333333333333
1791,14,0.0
1791,2,1.0
1791,11,0.0
1792,8,0.0
1792,15,0.0
1792,9,0.0
1792,1,0.0
1793,9,1.0
1793,7,1.0
1793,17,0.0
1793,11,1.0
1794,13,0.0
1794,12,0.0
1794,7,1.0
1794,9,0.0
1795,6,1.0
1795,11,1.0
1795,8,0.0
1795,19,0.111111111111111
1796,20,0.0
1796,5,0.0
1796,11,0.0
1796,19,0.0
1797,12,1.0
1797,14,1.0
1797,16,0.833333333333333
1797,20,0.0
1798,16,0.833333333333333
1798,2,1.0
1798,20,0.0
1798,11,0.0
1799,11,1.0
1799,15,0.0
1799,10,1.0
1799,9,1.0
1800,8,0.0
1800,14,0.0
1800,7,1.0
1800,18,0.0
1801,10,0.0
1801,17,0.0
1801,20,0.0
1801,7,1.0
1802,17,0.0
1802,10,1.0
1802,3,0.0
1802,6,1.0
1803,20,0.0
1803,13,0.0
1803,16,0.833333333333333
1803,3,1.0
1804,4,1.0
1804,7,1.0
1804,14,1.0
1804,13,0.0
1805,14,1.0
1805,10,0.0
1805,19,0.0
1805,15,0.0
1806,2,0.0
1806,12,0.0
1806,4,0.0
1806,11,0.0
1807,2,0.0
1807,13,0.0
1807,16,0.833333333333333
1807,6,0.0
1808,4,0.0
1808,1,1.0
1808,20,0.0
1808,11,0.0
1809,16,0.666666666666667
1809,17,0.0
1809,9,0.0
1809,13,0.0
1810,20,0.0
1810,3,0.0
1810,11,0.0
1810,8,0.0
1811,9,0.0
1811,15,0.0
1811,10,1.0
1811,19,0.444444444444444
1812,9,0.0
1812,3,0.0
1812,5,0.0
1812,7,1.0
1813,17,0.0
1813,16,0.333333333333333
1813,1,1.0
1813,12,0.0
1814,12,0.0
1814,18,0.0
1814,2,0.0
1814,7,1.0
1815,12,0.0
1815,5,0.0
1815,10,0.0
1815,18,0.0
1816,7,1.0
1816,16,0.666666666666667
1816,10,1.0
1816,15,0.0
1817,10,0.0
1817,3,1.0
1817,19,0.0
1817,20,0.0
1818,5,0.0
1818,7,1.0
1818,6,1.0
1818,19,0.111111111111111
1819,8,1.0
1819,14,0.0
1819,18,0.0
1819,7,1.0
1820,16,0.166666666666667
1820,18,0.0
1820,8,1.0
1820,12,1.0
1821,13,0.0
1821,9,0.0
1821,7,1.0
1821,16,0.666666666666667
1822,13,0.0
1822,9,1.0
1822,6,0.0
1822,16,0.333333333333333
1823,4,1.0
1823,20,0.0
1823,14,0.0
1823,6,1.0
1824,16,0.666666666666667
1824,2,0.0
1824,19,0.111111111111111
1824,1,0.0
1825,12,1.0
1825,9,0.0
1825,10,0.0
1825,2,0.0
1826,2,0.0
1826,7,0.0
1826,10,1.0
1826,9,0.0
1827,5,1.0
1827,9,0.0
1827,12,1.0
1827,19,0.333333333333333
1828,8,1.0
1828,10,0.0
1828,6,0.0
1828,17,0.0
1829,7,1.0
1829,13,0.0
1829,9,0.0
1829,16,0.5
1830,4,0.0
1830,1,0.0
1830,9,0.0
1830,13,0.0
1831,16,1.0
1831,3,0.0
1831,20,0.0
1831,17,0.0
1832,2,0.0
1832,20,0.0
1832,10,0.0
1832,3,0.0
1833,12,0.0
1833,9,0.0
1833,19,0.222222222222222
1833,6,1.0
1834,14,0.0
1834,20,0.0
1834,17,0.0
1834,5,1.0
1835,5,0.0
1835,13,0.0
1835,8,0.0
1835,20,0.0
1836,8,0.0
1836,10,1.0
1836,20,0.222222222222222
1836,11,0.0
1837,6,0.0
1837,9,0.0
1837,4,1.0
1837,15,0.0
1838,8,0.0
1838,18,0.0
1838,10,0.0
1838,1,1.0
1839,16,0.833333333333333
1839,13,0.0
1839,11,1.0
1839,2,0.0
1840,8,0.0
1840,14,1.0
1840,19,0.111111111111111
1840,10,0.0
1841,10,0.0
1841,5,0.0
1841,12,1.0
1841,13,0.0
1842,13,1.0
1842,11,0.0
1842,1,1.0
1842,6,1.0
1843,2,1.0
1843,13,0.0
1843,16,0.666666666666667
1843,4,0.0
1844,3,1.0
1844,6,1.0
1844,18,0.0
1844,9,0.0
1845,20,0.0
1845,13,0.0
1845,17,0.125
1845,12,0.0
1846,13,1.0
1846,3,1.0
1846,8,0.0
1846,15,1.0
1847,20,0.0
1847,3,0.0
1847,12,1.0
1847,15,0.0
1848,11,1.0
1848,16,0.833333333333333
1848,14,1.0
1848,12,1.0
1849,4,0.0
1849,6,0.0
1849,14,1.0
1849,1,1.0
1850,13,1.0
1850,1,0.0
1850,7,1.0
1850,14,0.0
1851,20,0.0
1851,19,0.111111111111111
1851,4,1.0
1851,7,0.0
1852,2,0.0
1852,5,0.0
1852,17,0.0
1852,15,0.0
1853,16,0.833333333333333
1853,2,1.0
1853,14,1.0
1853,20,0.0
1854,14,1.0
1854,17,0.0
1854,18,0.125
1854,1,1.0
1855,10,1.0
1855,15,0.0
1855,6,0.0
1855,20,0.0
1856,15,0.0
1856,5,0.0
1856,3,0.0
1856,6,0.0
1857,10,0.0
1857,6,1.0
1857,12,0.0
1857,17,0.25
1858,7,1.0
1858,18,0.0
1858,16,0.833333333333333
1858,14,1.0
1859,9,0.0
1859,13,0.0
1859,16,0.5
1859,19,0.0
1860,2,0.0
1860,14,0.0
1860,3,1.0
1860,5,0.0
1861,18,0.0
1861,20,0.222222222222222
1861,8,0.0
1861,10,1.0
1862,3,0.0
1862,15,0.0
1862,11,0.0
1862,5,0.0
1863,18,0.0
1863,14,1.0
1863,9,1.0
1863,2,0.0
1864,4,1.0
1864,16,0.166666666666667
1864,18,0.0
1864,7,1.0
1865,19,0.111111111111111
1865,20,0.0
1865,14,0.0
1865,16,0.333333333333333
1866,3,1.0
1866,9,1.0
1866,18,0.125
1866,7,0.0
1867,9,1.0
1867,4,1.0
1867,6,1.0
1867,15,0.0
1868,6,0.0
1868,17,0.0
1868,15,0.0
1868,4,0.0
1869,16,0.833333333333333
1869,9,1.0
1869,5,1.0
