user_id,item_id,score
1427,19,0.5
1427,17,0.5
1428,20,0.166666666666667
1428,1,1.0
1428,14,0.0
1428,18,0.166666666666667
1429,19,0.5
1429,8,0.0
1429,2,1.0
1429,1,1.0
1430,14,0.0
1430,4,1.0
1430,6,1.0
1430,17,0.333333333333333
1431,8,0.0
1431,19,0.5
1431,12,0.0
1431,4,1.0
1432,17,0.5
1432,6,1.0
1432,2,1.0
1432,20,0.0
1433,9,0.0
1433,14,0.0
1433,16,0.0
1433,2,0.0
1434,18,0.666666666666667
1434,1,1.0
1434,16,1.0
1434,12,0.0
1435,2,1.0
1435,9,1.0
1435,12,1.0
1435,7,0.0
1436,6,0.0
1436,14,0.0
1436,3,1.0
1436,5,1.0
1437,3,0.0
1437,9,1.0
1437,10,0.0
1437,20,0.0
1438,18,0.333333333333333
1438,3,1.0
1438,7,0.0
1438,14,0.0
1439,11,0.0
1439,17,0.0
1439,14,0.0
1439,15,0.0
1440,2,1.0
1440,14,0.0
1440,5,0.0
1440,7,0.0
1441,8,0.0
1441,13,0.0
1441,11,1.0
1441,5,0.0
1442,17,0.5
1442,8,0.0
1442,9,1.0
1442,18,0.5
1443,20,0.166666666666667
1443,4,1.0
1443,13,0.0
1443,7,0.0
1444,17,0.333333333333333
1444,12,0.0
1444,20,0.0
1444,19,0.5
1445,11,0.0
1445,1,0.0
1445,8,0.0
1445,13,0.0
1446,10,0.0
1446,8,0.0
1446,11,1.0
1446,19,0.583333333333333
1447,6,1.0
1447,17,0.5
1447,11,0.0
1447,19,0.666666666666667
1448,9,0.0
1448,7,0.0
1448,4,0.0
1448,18,0.0
1449,13,0.0
1449,4,0.0
1449,11,0.0
1449,14,0.0
1450,7,1.0
1450,14,1.0
1450,4,1.0
1450,11,1.0
1451,2,1.0
1451,15,0.0
1451,9,0.0
1451,3,0.0
1452,19,1.0
1452,8,0.0
1452,16,0.0
1452,14,0.0
1453,5,0.0
1453,18,0.0
1453,8,0.0
1453,3,0.0
1454,18,0.166666666666667
1454,16,0.0
1454,2,1.0
1454,9,1.0
1455,9,1.0
1455,8,0.0
1455,11,0.0
1455,12,0.0
1456,14,0.0
1456,5,0.0
1456,8,0.0
1456,20,0.0833333333333333
1457,10,0.0
1457,8,0.0
1457,12,0.0
1457,2,1.0
1458,12,1.0
1458,4,1.0
1458,5,0.0
1458,9,1.0
1459,1,1.0
1459,20,0.0833333333333333
1459,17,0.0833333333333333
1459,8,0.0
1460,5,1.0
1460,3,1.0
1460,14,0.0
1460,10,1.0
1461,6,1.0
1461,18,0.5
1461,7,0.0
1461,17,0.0
1462,9,1.0
1462,18,0.416666666666667
1462,2,0.0
1462,8,0.0
1463,4,1.0
1463,8,0.0
1463,12,1.0
1463,18,0.416666666666667
1464,1,1.0
1464,15,0.0
1464,13,0.0
1464,10,1.0
1465,12,0.0
1465,3,1.0
1465,13,0.0
1465,10,1.0
1466,4,0.0
1466,1,1.0
1466,9,1.0
1466,19,0.5
1467,12,0.0
1467,2,1.0
1467,10,0.0
1467,20,0.0
1468,9,0.0
1468,20,0.0
1468,18,0.0
1468,11,1.0
1469,7,0.0
1469,15,1.0
1469,11,0.0
1469,1,1.0
1470,7,0.0
1470,14,0.0
1470,20,0.0
1470,16,0.0
1471,5,0.0
1471,1,1.0
1471,2,1.0
1471,18,0.0
1472,3,1.0
1472,10,0.0
1472,11,1.0
1472,7,0.0
1473,13,0.0
1473,16,0.0
1473,5,0.0
1473,8,0.0
1474,17,0.416666666666667
1474,19,0.166666666666667
1474,7,0.0
1474,20,0.0
1475,15,0.0
1475,16,0.0
1475,11,1.0
1475,3,0.0
1476,15,0.0
1476,11,1.0
1476,14,0.0
1476,20,0.0
1477,20,0.0
1477,17,0.416666666666667
1477,19,0.5
1477,2,1.0
1478,15,0.0
1478,10,0.0
1478,18,0.0
1478,11,0.0
1479,7,1.0
1479,5,0.0
1479,4,1.0
1479,3,0.0
1480,3,0.0
1480,4,1.0
1480,9,0.0
1480,13,1.0
1481,16,0.0
1481,2,1.0
1481,3,0.0
1481,10,0.0
1482,13,0.0
1482,3,0.0
1482,16,0.0
1482,15,0.0
1483,15,0.0
1483,10,1.0
1483,8,0.0
1483,1,1.0
1484,16,0.0
1484,3,0.0
1484,11,0.0
1484,15,0.0
1485,13,1.0
1485,15,0.0
1485,10,0.0
1485,7,1.0
1486,8,1.0
1486,11,0.0
1486,18,0.0
1486,16,0.0
1487,15,0.0
1487,20,0.0
1487,9,0.0
1487,10,0.0
1488,3,0.0
1488,12,0.0
1488,13,0.0
1488,7,0.0
1489,17,0.5
1489,14,0.0
1489,5,0.0
1489,11,0.0
1490,19,0.5
1490,14,0.0
1490,4,0.0
1490,13,0.0
1491,18,0.0
1491,11,0.0
1491,3,1.0
1491,15,0.0
1492,18,0.5
1492,5,0.0
1492,14,0.0
1492,9,1.0
1493,9,0.0
1493,3,1.0
1493,11,1.0
1493,2,1.0
1494,5,1.0
1494,1,1.0
1494,17,0.166666666666667
1494,8,0.0
1495,19,0.5
1495,4,0.0
1495,10,0.0
1495,15,0.0
1496,13,0.0
1496,9,0.0
1496,16,0.0
1496,2,1.0
1497,4,0.0
1497,2,0.0
1497,16,0.0
1497,8,0.0
1498,3,1.0
1498,12,1.0
1498,6,1.0
1498,17,0.0
1499,8,0.0
1499,16,0.0
1499,15,1.0
1499,2,0.0
1500,2,1.0
1500,9,0.0
1500,10,1.0
1500,11,0.0
1501,11,1.0
1501,17,0.0
1501,7,1.0
1501,6,1.0
1502,4,1.0
1502,20,0.0
1502,14,0.0
1502,18,0.0
1503,6,0.0
1503,18,0.0
1503,14,0.0
1503,16,0.0
1504,2,0.0
1504,10,0.0
1504,9,1.0
1504,15,0.0
1505,5,0.0
1505,15,0.0
1505,9,1.0
1505,18,0.0
1506,13,1.0
1506,18,0.5
1506,2,0.0
1506,11,1.0
1507,1,1.0
1507,19,0.0
1507,8,0.0
1507,4,0.0
1508,4,1.0
1508,13,0.0
1508,14,0.0
1508,5,0.0
1509,20,0.166666666666667
1509,7,0.0
1509,10,0.0
1509,4,0.0
1510,3,0.0
1510,6,0.0
1510,9,0.0
1510,11,0.0
1511,16,0.0
1511,6,0.0
1511,14,0.0
1511,13,0.0
1512,11,0.0
1512,16,0.0
1512,17,0.5
1512,1,1.0
1513,15,0.0
1513,17,0.5
1513,14,0.0
1513,12,1.0
1514,11,0.0
1514,16,1.0
1514,4,1.0
1514,15,0.0
1515,18,0.0
1515,14,0.0
1515,17,0.166666666666667
1515,9,0.0
1516,16,0.0
1516,10,0.0
1516,17,0.333333333333333
1516,11,1.0
1517,17,0.0
1517,10,1.0
1517,14,0.0
1517,18,0.416666666666667
1518,9,1.0
1518,8,0.0
1518,2,1.0
1518,11,0.0
1519,5,0.0
1519,14,0.0
1519,12,0.0
1519,8,1.0
1520,15,1.0
1520,11,0.0
1520,4,1.0
1520,6,1.0
1521,1,1.0
1521,9,1.0
1521,5,0.0
1521,16,0.0
1522,5,0.0
1522,12,0.0
1522,11,1.0
1522,18,0.5
1523,15,0.0
1523,12,0.0
1523,20,0.0833333333333333
1523,3,1.0
1524,10,0.0
1524,13,1.0
1524,11,0.0
1524,20,0.0
1525,11,0.0
1525,1,1.0
1525,10,0.0
1525,13,0.0
1526,13,0.0
1526,18,0.833333333333333
1526,9,1.0
1526,12,1.0
1527,1,1.0
1527,4,0.0
1527,9,1.0
1527,18,0.0
1528,9,1.0
1528,6,1.0
1528,19,0.666666666666667
1528,15,0.0
1529,11,0.0
1529,3,0.0
1529,19,0.5
1529,1,1.0
1530,11,1.0
1530,20,0.0
1530,3,1.0
1530,2,0.0
1531,19,0.0
1531,12,0.0
1531,13,0.0
1531,2,0.0
1532,7,1.0
1532,9,1.0
1532,15,1.0
1532,17,0.0
1533,19,0.5
1533,9,0.0
1533,1,1.0
1533,18,0.25
1534,16,0.0
1534,13,0.0
1534,9,1.0
1534,12,1.0
1535,9,1.0
1535,1,1.0
1535,6,0.0
1535,7,1.0
1536,19,0.5
1536,17,0.833333333333333
1536,4,1.0
1536,2,1.0
1537,17,0.416666666666667
1537,12,0.0
1537,8,1.0
1537,16,0.0
1538,6,1.0
1538,17,0.5
1538,14,1.0
1538,19,0.5
1539,3,1.0
1539,14,1.0
1539,12,0.0
1539,7,1.0
1540,3,1.0
1540,9,0.0
1540,17,0.5
1540,12,1.0
1541,20,0.0
1541,1,1.0
1541,10,1.0
1541,4,1.0
1542,15,0.0
1542,7,0.0
1542,19,0.5
1542,10,1.0
1543,15,0.0
1543,7,0.0
1543,13,0.0
1543,10,0.0
1544,14,0.0
1544,5,0.0
1544,12,0.0
1544,7,0.0
1545,8,0.0
1545,4,0.0
1545,15,0.0
1545,6,1.0
1546,18,0.166666666666667
1546,12,1.0
1546,19,0.5
1546,4,1.0
1547,8,0.0
1547,19,0.5
1547,2,1.0
1547,17,0.25
1548,12,1.0
1548,16,0.0
1548,18,0.0
1548,19,1.0
1549,16,0.0
1549,2,1.0
1549,4,1.0
1549,18,0.0
1550,20,0.0
1550,7,0.0
1550,15,0.0
1550,14,0.0
1551,20,0.166666666666667
1551,10,0.0
1551,18,0.0
1551,14,1.0
1552,17,0.5
1552,2,1.0
1552,10,0.0
1552,14,0.0
1553,13,0.0
1553,1,1.0
1553,6,1.0
1553,5,0.0
1554,7,0.0
1554,20,0.0833333333333333
1554,3,0.0
1554,6,0.0
1555,5,0.0
1555,13,0.0
1555,14,0.0
1555,7,0.0
1556,6,1.0
1556,9,1.0
1556,17,1.0
1556,4,1.0
1557,17,0.0833333333333333
1557,8,0.0
1557,9,1.0
1557,3,1.0
1558,7,1.0
1558,9,1.0
1558,15,0.0
1558,17,0.5
1559,9,1.0
1559,12,1.0
1559,16,0.0
1559,6,1.0
1560,2,1.0
1560,11,0.0
1560,20,0.0
1560,19,1.0
1561,7,1.0
1561,10,1.0
1561,11,1.0
1561,16,0.0
1562,8,0.0
1562,19,0.5
1562,3,0.0
1562,2,1.0
1563,9,0.0
1563,6,1.0
1563,14,0.0
1563,3,1.0
1564,12,0.0
1564,16,0.0
1564,3,0.0
1564,1,1.0
1565,3,1.0
1565,14,1.0
1565,10,0.0
1565,17,0.833333333333333
1566,10,1.0
1566,3,1.0
1566,4,1.0
1566,9,0.0
1567,1,1.0
1567,17,0.0
1567,2,0.0
1567,6,0.0
1568,6,1.0
1568,19,0.5
1568,12,0.0
1568,1,1.0
1569,4,1.0
1569,3,1.0
1569,15,1.0
1569,17,1.0
1570,2,1.0
1570,16,1.0
1570,15,1.0
1570,6,0.0
1571,17,1.0
1571,18,1.0
1571,8,0.0
1571,5,1.0
1572,14,1.0
1572,8,0.0
1572,13,0.0
1572,12,1.0
1573,20,0.666666666666667
1573,5,1.0
1573,11,1.0
1573,12,0.0
1574,2,1.0
1574,1,1.0
1574,17,1.0
1574,6,1.0
1575,2,1.0
1575,13,1.0
1575,9,1.0
1575,11,1.0
1576,11,1.0
1576,16,0.0
1576,17,1.0
1576,4,1.0
1577,20,0.75
1577,16,0.0
1577,8,0.0
1577,17,1.0
1578,4,1.0
1578,20,0.0
1578,1,1.0
1578,6,1.0
1579,12,0.0
1579,13,1.0
1579,5,1.0
1579,18,0.166666666666667
1580,14,1.0
1580,13,1.0
1580,9,1.0
1580,20,0.0
1581,13,0.0
1581,5,0.0
1581,14,1.0
1581,19,0.5
1582,14,0.0
1582,11,0.0
1582,5,0.0
1582,20,0.583333333333333
1583,6,1.0
1583,12,1.0
1583,17,0.5
1583,13,1.0
1584,19,0.666666666666667
1584,7,1.0
1584,9,1.0
1584,16,1.0
1585,16,0.0
1585,13,1.0
1585,1,1.0
1585,6,1.0
1586,11,1.0
1586,19,0.5
1586,9,1.0
1586,7,1.0
1587,7,1.0
1587,13,1.0
1587,19,0.5
1587,16,0.0
1588,3,0.0
1588,1,1.0
1588,7,1.0
1588,9,1.0
1589,6,1.0
1589,17,0.333333333333333
1589,19,1.0
1589,1,1.0
1590,1,1.0
1590,13,1.0
1590,4,0.0
1590,5,0.0
1591,15,1.0
1591,5,0.0
1591,17,0.916666666666667
1591,1,1.0
1592,14,1.0
1592,19,0.166666666666667
1592,1,1.0
1592,16,0.0
1593,3,0.0
1593,18,0.5
1593,5,1.0
1593,16,0.0
1594,13,1.0
1594,6,1.0
1594,8,0.0
1594,12,0.0
1595,19,1.0
1595,1,1.0
1595,15,1.0
1595,5,0.0
1596,4,1.0
1596,18,1.0
1596,1,1.0
1596,9,1.0
1597,10,1.0
1597,19,0.666666666666667
1597,6,1.0
1597,20,0.0
1598,16,0.0
1598,15,1.0
1598,7,1.0
1598,11,1.0
1599,18,1.0
1599,8,0.0
1599,10,1.0
1599,7,1.0
1600,2,1.0
1600,12,1.0
1600,13,1.0
1600,11,1.0
1601,7,1.0
1601,1,1.0
1601,20,0.416666666666667
1601,5,1.0
1602,1,1.0
1602,14,0.0
1602,10,0.0
1602,16,0.0
1603,13,0.0
1603,10,1.0
1603,16,0.0
1603,2,1.0
1604,5,1.0
1604,19,1.0
1604,18,1.0
1604,13,1.0
1605,17,0.666666666666667
1605,15,1.0
1605,11,1.0
1605,20,0.25
1606,17,0.5
1606,13,0.0
1606,8,1.0
1606,10,1.0
1607,1,1.0
1607,15,1.0
1607,8,0.0
1607,11,1.0
1608,6,0.0
1608,15,1.0
1608,7,1.0
1608,18,1.0
1609,2,1.0
1609,17,0.666666666666667
1609,5,1.0
1609,7,1.0
1610,19,0.5
1610,6,1.0
1610,2,1.0
1610,12,1.0
1611,15,0.0
1611,10,0.0
1611,8,0.0
1611,16,0.0
1612,8,0.0
1612,6,0.0
1612,15,0.0
1612,19,0.5
1613,3,0.0
1613,5,0.0
1613,7,0.0
1613,12,1.0
1614,3,1.0
1614,17,1.0
1614,5,1.0
1614,7,1.0
1615,20,0.0833333333333333
1615,14,0.0
1615,13,1.0
1615,15,0.0
1616,14,0.0
1616,20,0.0833333333333333
1616,7,1.0
1616,18,1.0
1617,18,0.5
1617,2,1.0
1617,19,0.666666666666667
1617,12,1.0
1618,1,1.0
1618,10,0.0
1618,13,1.0
1618,14,0.0
1619,20,0.583333333333333
1619,12,0.0
1619,8,0.0
1619,18,1.0
1620,12,1.0
1620,1,1.0
1620,15,0.0
1620,16,0.0
1621,9,1.0
1621,3,1.0
1621,5,1.0
1621,17,0.25
1622,15,0.0
1622,18,1.0
1622,14,0.0
1622,13,1.0
1623,15,1.0
1623,16,0.0
1623,10,1.0
1623,7,1.0
1624,6,1.0
1624,4,1.0
1624,16,0.0
1624,3,0.0
1625,14,0.0
1625,6,0.0
1625,13,0.0
1625,11,1.0
1626,11,0.0
1626,6,1.0
1626,4,0.0
1626,10,0.0
1627,20,0.416666666666667
1627,3,0.0
1627,11,0.0
1627,8,0.0
1628,20,0.0833333333333333
1628,13,1.0
1628,6,1.0
1628,9,1.0
1629,3,1.0
1629,16,0.0
1629,4,1.0
1629,9,1.0
1630,9,1.0
1630,8,0.0
1630,19,0.5
1630,16,0.0
1631,7,1.0
1631,4,1.0
1631,19,0.5
1631,2,1.0
1632,11,1.0
1632,5,1.0
1632,10,1.0
1632,6,1.0
1633,17,0.0
1633,13,0.0
1633,4,0.0
1633,10,1.0
1634,5,0.0
1634,11,1.0
1634,13,1.0
1634,9,1.0
1635,8,0.0
1635,1,1.0
1635,2,0.0
1635,7,1.0
1636,1,1.0
1636,12,0.0
1636,5,1.0
1636,13,0.0
1637,17,0.166666666666667
1637,9,0.0
1637,3,1.0
1637,7,1.0
1638,16,0.0
1638,15,0.0
1638,14,1.0
1638,11,1.0
1639,12,1.0
1639,11,1.0
1639,1,1.0
1639,4,1.0
1640,7,1.0
1640,13,1.0
1640,17,1.0
1640,14,0.0
1641,4,0.0
1641,1,1.0
1641,12,0.0
1641,8,0.0
1642,7,1.0
1642,5,1.0
1642,1,1.0
1642,10,0.0
1643,16,0.0
1643,8,0.0
1643,6,1.0
1643,3,1.0
1644,16,0.0
1644,8,0.0
1644,3,1.0
1644,12,1.0
1645,16,0.0
1645,12,1.0
1645,15,0.0
1645,6,1.0
1646,11,1.0
1646,4,1.0
1646,15,0.0
1646,12,0.0
1647,3,1.0
1647,4,1.0
1647,7,1.0
1647,9,1.0
1648,15,0.0
1648,2,1.0
1648,7,0.0
1648,1,1.0
1649,1,1.0
1649,14,0.0
1649,19,0.5
1649,10,1.0
1650,6,0.0
1650,8,0.0
1650,12,0.0
1650,13,1.0
1651,17,0.5
1651,16,0.0
1651,15,0.0
1651,1,1.0
1652,19,1.0
1652,11,0.0
1652,7,0.0
1652,1,1.0
1653,3,1.0
1653,11,0.0
1653,10,0.0
1653,15,0.0
1654,16,0.0
1654,1,1.0
1654,20,0.0
1654,2,0.0
1655,11,0.0
1655,15,0.0
1655,9,1.0
1655,20,0.0
1656,4,1.0
1656,18,0.5
1656,8,0.0
1656,1,1.0
1657,8,0.0
1657,1,1.0
1657,18,0.583333333333333
1657,17,0.5
1658,4,1.0
1658,16,0.0
1658,12,0.0
1658,13,0.0
1659,11,1.0
1659,16,0.0
1659,2,0.0
1659,19,0.5
1660,13,0.0
1660,10,0.0
1660,5,0.0
1660,1,1.0
1661,7,1.0
1661,15,1.0
1661,11,1.0
1661,6,1.0
1662,5,1.0
1662,13,1.0
1662,15,0.0
1662,20,0.416666666666667
1663,12,1.0
1663,15,0.0
1663,7,0.0
1663,19,1.0
1664,2,0.0
1664,5,0.0
1664,6,1.0
1664,17,0.5
1665,20,0.416666666666667
1665,9,1.0
1665,13,1.0
1665,3,1.0
1666,1,1.0
1666,12,1.0
1666,11,0.0
1666,19,0.5
1667,9,1.0
1667,7,0.0
1667,20,0.0
1667,16,0.0
1668,6,1.0
1668,13,0.0
1668,17,0.333333333333333
1668,10,0.0
1669,19,0.833333333333333
1669,11,1.0
1669,10,1.0
1669,12,1.0
1670,1,1.0
1670,3,0.0
1670,19,0.5
1670,18,0.75
1671,18,0.166666666666667
1671,10,1.0
1671,6,1.0
1671,1,1.0
1672,8,1.0
1672,12,1.0
1672,10,1.0
1672,5,1.0
1673,13,1.0
1673,5,0.0
1673,11,0.0
1673,6,1.0
1674,1,0.0
1674,19,0.5
1674,10,1.0
1674,15,0.0
1675,19,0.5
1675,1,1.0
1675,20,0.0
1675,18,0.166666666666667
1676,7,0.0
1676,19,0.166666666666667
1676,17,0.666666666666667
1676,6,1.0
1677,20,0.0
1677,1,1.0
1677,3,0.0
1677,19,1.0
1678,18,0.5
1678,14,0.0
1678,2,1.0
1678,3,0.0
1679,20,0.333333333333333
1679,12,0.0
1679,15,0.0
1679,8,0.0
1680,13,1.0
1680,19,0.5
1680,14,0.0
1680,10,1.0
1681,1,1.0
1681,20,0.0
1681,16,0.0
1681,17,1.0
1682,19,0.5
1682,3,0.0
1682,16,0.0
1682,6,1.0
1683,17,0.25
1683,4,0.0
1683,12,1.0
1683,20,0.0833333333333333
1684,20,0.0
1684,18,0.5
1684,5,0.0
1684,17,0.5
1685,1,1.0
1685,14,0.0
1685,7,1.0
1685,2,1.0
1686,2,1.0
1686,13,1.0
1686,12,0.0
1686,4,1.0
1687,15,1.0
1687,5,1.0
1687,9,1.0
1687,16,0.0
1688,15,0.0
1688,7,1.0
1688,5,0.0
1688,11,0.0
1689,13,1.0
1689,14,0.0
1689,17,0.583333333333333
1689,6,1.0
1690,8,0.0
1690,19,0.5
1690,12,0.0
1690,1,1.0
1691,4,1.0
1691,10,1.0
1691,11,1.0
1691,7,1.0
1692,17,0.166666666666667
1692,18,0.0
1692,19,0.5
1692,7,0.0
1693,11,0.0
1693,18,0.0
1693,16,0.0
1693,6,1.0
1694,1,1.0
1694,20,0.0
1694,18,0.5
1694,5,0.0
1695,16,0.0
1695,15,0.0
1695,9,1.0
1695,17,0.0
1696,8,0.0
1696,3,0.0
1696,16,0.0
1696,2,1.0
1697,19,0.5
1697,18,0.0
1697,3,0.0
1697,20,0.0
1698,14,0.0
1698,7,0.0
1698,10,0.0
1698,6,1.0
1699,5,0.0
1699,9,0.0
1699,10,0.0
1699,4,1.0
1700,11,1.0
1700,2,1.0
1700,6,1.0
1700,12,0.0
1701,10,0.0
1701,8,0.0
1701,11,0.0
1701,4,0.0
1702,17,0.833333333333333
1702,20,0.0
1702,13,0.0
1702,16,0.0
1703,10,0.0
1703,7,0.0
1703,4,0.0
1703,13,0.0
1704,11,1.0
1704,4,0.0
1704,14,0.0
1704,18,0.0
1705,1,1.0
1705,5,0.0
1705,12,1.0
1705,3,1.0
1706,3,1.0
1706,15,0.0
1706,11,1.0
1706,14,0.0
1707,10,0.0
1707,13,1.0
1707,20,0.0833333333333333
1707,16,0.0
1708,5,1.0
1708,15,1.0
1708,14,0.0
1708,8,1.0
1709,12,1.0
1709,15,1.0
1709,2,1.0
1709,18,1.0
1710,1,1.0
1710,12,1.0
1710,19,1.0
1710,15,0.0
1711,16,0.0
1711,1,1.0
1711,15,1.0
1711,5,1.0
1712,7,1.0
1712,9,1.0
1712,5,1.0
1712,4,1.0
1713,6,1.0
1713,19,0.166666666666667
1713,15,0.0
1713,4,0.0
1714,8,0.0
1714,18,1.0
1714,7,0.0
1714,11,1.0
1715,11,0.0
1715,20,0.5
1715,13,1.0
1715,1,1.0
1716,1,1.0
1716,17,1.0
1716,4,1.0
1716,11,1.0
1717,10,0.0
1717,16,0.0
1717,4,0.0
1717,5,1.0
1718,18,0.833333333333333
1718,14,0.0
1718,4,1.0
1718,13,1.0
1719,16,1.0
1719,15,0.0
1719,17,1.0
1719,2,1.0
1720,13,1.0
1720,14,0.0
1720,1,1.0
1720,19,1.0
1721,6,1.0
1721,17,0.5
1721,10,1.0
1721,20,0.333333333333333
1722,7,1.0
1722,18,0.833333333333333
1722,19,1.0
1722,5,1.0
1723,19,1.0
1723,7,1.0
1723,17,0.0
1723,1,1.0
1724,20,0.416666666666667
1724,16,0.0
1724,1,0.0
1724,2,1.0
1725,4,1.0
1725,16,0.0
1725,14,0.0
1725,13,1.0
1726,5,1.0
1726,20,0.333333333333333
1726,9,1.0
1726,19,0.5
1727,10,1.0
1727,6,1.0
1727,19,0.5
1727,8,0.0
1728,8,1.0
1728,12,0.0
1728,9,1.0
1728,17,1.0
1729,11,1.0
1729,12,1.0
1729,17,0.0
1729,6,0.0
1730,11,1.0
1730,14,0.0
1730,16,1.0
1730,4,1.0
1731,19,0.5
1731,5,1.0
1731,1,1.0
1731,14,0.0
1732,8,1.0
1732,11,0.0
1732,17,0.5
1732,1,1.0
1733,10,0.0
1733,18,0.333333333333333
1733,9,1.0
1733,7,1.0
1734,1,1.0
1734,12,0.0
1734,7,1.0
1734,14,0.0
1735,1,1.0
1735,12,0.0
1735,4,1.0
1735,5,0.0
1736,3,0.0
1736,12,1.0
1736,6,1.0
1736,8,1.0
1737,18,1.0
1737,17,0.5
1737,7,1.0
1737,9,0.0
1738,2,1.0
1738,19,0.5
1738,4,0.0
1738,1,1.0
1739,2,1.0
1739,17,0.25
1739,15,0.0
1739,14,0.0
1740,6,1.0
1740,16,0.0
1740,4,1.0
1740,19,0.5
1741,4,1.0
1741,20,0.0
1741,11,1.0
1741,8,1.0
1742,15,1.0
1742,13,1.0
1742,1,1.0
1742,11,1.0
1743,11,0.0
1743,16,0.0
1743,18,0.5
1743,19,0.666666666666667
1744,11,0.0
1744,15,0.0
1744,12,1.0
1744,9,1.0
1745,11,0.0
1745,14,1.0
1745,19,0.666666666666667
1745,15,0.0
1746,7,1.0
1746,18,1.0
1746,17,0.333333333333333
1746,9,0.0
1747,17,0.666666666666667
1747,7,1.0
1747,15,0.0
1747,12,1.0
1748,10,1.0
1748,20,0.0833333333333333
1748,13,1.0
1748,17,0.166666666666667
1749,6,0.0
1749,16,0.0
1749,14,0.0
1749,9,1.0
1750,20,0.0
1750,17,0.0
1750,3,1.0
1750,13,0.0
1751,4,1.0
1751,14,0.0
1751,15,0.0
1751,18,0.0
1752,1,1.0
1752,6,1.0
1752,11,0.0
1752,18,0.0
1753,11,0.0
1753,1,1.0
1753,4,0.0
1753,2,0.0
1754,10,1.0
1754,7,0.0
1754,1,1.0
1754,18,0.0
1755,2,0.0
1755,16,0.0
1755,3,1.0
1755,5,0.0
1756,11,1.0
1756,9,0.0
1756,15,0.0
1756,18,0.666666666666667
1757,1,0.0
1757,15,1.0
1757,17,0.916666666666667
1757,18,1.0
1758,8,0.0
1758,12,0.0
1758,7,1.0
1758,15,1.0
1759,15,1.0
1759,18,1.0
1759,7,0.0
1759,17,1.0
1760,17,1.0
1760,16,0.0
1760,13,0.0
1760,2,1.0
1761,10,0.0
1761,20,0.0833333333333333
1761,3,1.0
1761,5,1.0
1762,17,0.0
1762,6,1.0
1762,19,0.5
1762,7,1.0
1763,18,0.666666666666667
1763,7,1.0
1763,16,0.0
1763,8,1.0
1764,3,0.0
1764,16,0.0
1764,8,0.0
1764,20,0.0
1765,16,1.0
1765,3,0.0
1765,4,1.0
1765,11,1.0
1766,2,0.0
1766,15,1.0
1766,14,0.0
1766,3,1.0
1767,15,1.0
1767,14,0.0
1767,19,0.5
1767,12,1.0
1768,15,0.0
1768,17,0.583333333333333
1768,1,1.0
1768,19,0.5
1769,8,0.0
1769,4,1.0
1769,7,0.0
1769,6,0.0
1770,15,0.0
1770,3,0.0
1770,13,0.0
1770,8,0.0
1771,2,1.0
1771,6,1.0
1771,1,1.0
1771,19,0.5
1772,19,0.5
1772,20,0.416666666666667
1772,15,0.0
1772,6,1.0
1773,11,0.0
1773,13,1.0
1773,4,0.0
1773,17,0.666666666666667
1774,16,0.0
1774,19,0.0
1774,13,0.0
1774,10,1.0
1775,5,1.0
1775,8,0.0
1775,2,1.0
1775,1,1.0
1776,5,1.0
1776,16,0.0
1776,14,0.0
1776,9,1.0
1777,16,0.0
1777,18,0.583333333333333
1777,4,1.0
1777,1,0.0
1778,1,1.0
1778,13,0.0
1778,4,0.0
1778,16,0.0
1779,20,0.0
1779,6,1.0
1779,1,1.0
1779,19,0.5
1780,2,0.0
1780,19,0.833333333333333
1780,18,0.0
1780,1,1.0
1781,16,1.0
1781,17,0.5
1781,4,0.0
1781,7,0.0
1782,9,1.0
1782,13,0.0
1782,14,0.0
1782,7,0.0
1783,20,0.0
1783,6,1.0
1783,16,1.0
1783,19,0.5
1784,14,0.0
1784,2,1.0
1784,15,0.0
1784,5,0.0
1785,18,0.25
1785,17,0.666666666666667
1785,5,1.0
1785,19,0.5
1786,4,1.0
1786,19,0.5
1786,6,1.0
1786,7,0.0
1787,9,1.0
1787,5,1.0
1787,18,0.166666666666667
1787,13,1.0
1788,15,0.0
1788,5,1.0
1788,8,0.0
1788,9,1.0
1789,3,1.0
1789,17,0.166666666666667
1789,1,1.0
1789,11,0.0
1790,14,0.0
1790,9,0.0
1790,19,0.5
1790,8,0.0
1791,18,0.166666666666667
1791,15,0.0
1791,8,0.0
1791,5,0.0
1792,7,1.0
1792,16,0.0
1792,9,0.0
1792,3,1.0
1793,9,0.0
1793,18,0.0
1793,2,0.0
1793,20,0.0
1794,8,0.0
1794,7,0.0
1794,6,1.0
1794,14,0.0
1795,18,0.666666666666667
1795,5,0.0
1795,7,0.0
1795,4,0.0
1796,9,1.0
1796,11,0.0
1796,17,0.0
1796,18,0.25
1797,14,0.0
1797,19,0.5
1797,4,0.0
1797,11,0.0
1798,9,1.0
1798,4,1.0
1798,10,1.0
1798,7,0.0
1799,1,1.0
1799,3,0.0
1799,18,0.0
1799,5,0.0
1800,13,0.0
1800,18,0.0
1800,10,1.0
1800,16,0.0
1801,17,0.0833333333333333
1801,2,0.0
1801,5,0.0
1801,13,0.0
1802,20,0.0
1802,3,0.0
1802,16,0.0
1802,10,0.0
1803,19,0.5
1803,9,0.0
1803,17,0.416666666666667
1803,20,0.0
1804,5,0.0
1804,17,0.0
1804,7,1.0
1804,16,0.0
